5935;STARLINK-31406;5762.034745593329;3546.321092561127;1009.5762493840674;-3.19625084927243;3.466516215575477;6.007290169006642;6832.889506246197;0.000157;53.1612;37.0751;101.6178;258.48247098112336;258.5001
5936;STARLINK-31527;-2662.608240027029;-5403.6435071895585;-3278.158549401565;5.841744280143158;0.08607929193019737;-4.89511525105137;6845.051947986176;0.00020679999999999999;53.1611;51.4057;62.4212;297.6789158138592;297.6999
5937;STARLINK-31436;-3975.6790885660357;1822.292695841362;5266.914408717415;-4.824912771353925;-5.670699832857969;-1.67574175944143;6845.804418006542;0.0001008;53.1616;43.0311;83.4759;276.6242263833663;276.6357
5938;STARLINK-30996;-4433.799884086666;-3776.976220228057;-3630.2074574792873;2.7031299929187864;-6.324490146037571;3.2806530274452625;6854.932229594762;0.0001534;43.0007;273.0647;245.04350000000002;115.04172675215973;115.0258
5939;STARLINK-31006;-1197.8431584565876;-5570.739900372573;3813.5359138636695;6.98720344878397;0.561251911769381;3.007128720000062;6855.100792628185;0.00013429999999999998;43.001;224.5769;263.6172;96.46789186686108;96.4526
5940;STARLINK-31178;-4473.799619080148;2686.8450443502034;-4458.554172985857;-2.6185603680990455;-6.977701210085447;-1.5779146911971516;6855.285050350763;0.00010329999999999999;42.9996;267.6054;281.4366;78.64860557555161;78.637
5941;STARLINK-30863;4267.1384876598295;4095.658409521444;3467.7892332636566;-2.9993525598660598;6.085543349622042;-3.4872449610735456;6855.389948759506;9.109999999999999e-05;43.0001;273.2942;203.1886;156.89649656592576;156.8924
5942;STARLINK-31206;1698.6549492375489;5196.771123983489;-4149.408700248778;-7.216533255746388;0.4416211463283465;-2.4031008698889256;6855.332391683423;9.839999999999999e-05;42.9991;210.1743;234.431;125.6541625542933;125.645
5943;STARLINK-31224;3056.1819901949234;-5066.57906874992;3464.7576540381656;4.476950345690884;5.094189864672517;3.491307686514701;6855.134507402439;0.0001295;43.0012;274.4098;279.6967;80.38853106061083;80.3739
5944;STARLINK-31186;-3316.483174643226;4781.549407494399;-3639.605897288327;-4.237593620210752;-5.424491114475389;-3.2681120693699715;6855.480323293846;7.86e-05;42.9998;274.6447;250.21210000000002;109.87307068760514;109.8646
5945;STARLINK-31211;4594.026545822251;-2305.7421504698145;4536.212830428213;2.347353906802497;7.147946241539713;1.253178820376067;6855.121601706247;0.0001359;43.0035;274.0;257.5375;102.5477013758659;102.5325
5946;STARLINK-30862;2629.289606677713;6319.721892911393;457.9162499808157;-5.024755358002078;2.4711430208724035;-5.177971892843472;6855.099006513693;0.0001326;42.9998;263.89750000000004;231.39900000000003;128.68616154731296;128.6743
5947;STARLINK-31210;-5059.780051827314;-1648.3319503973335;-4335.264074802527;0.7118240207193824;-7.328145017765917;1.9570205169806287;6855.467401089625;7.06e-05;43.0001;264.1012;285.6295;74.45559413990854;74.4478
5948;STARLINK-31231;-4486.844250565691;-3924.2110295541584;-3402.02989646729;2.692861523980613;-6.1704786740183515;3.570262712818601;6855.438767344891;8.13e-05;42.9982;271.0877;285.8212;74.26396698359189;74.255
5949;STARLINK-31207;-3315.001934654078;-5660.4239048042855;-2015.578468589493;4.303997410228736;-4.189631287564273;4.69442970692512;6854.407035979659;0.000233;43.0019;269.58320000000003;250.4399;109.64524717319289;109.62010000000001
5950;STARLINK-31217;-5712.594934502643;-2006.6941670488147;3219.1355206230155;3.9910070980636814;-5.294169397036778;3.771198590422895;6855.176044507217;0.0001209;43.0002;176.0643;253.0703;107.01484806170261;107.0016
5951;STARLINK-31208;4954.369448868721;1839.728262882548;4368.370675013492;-1.0813842833235248;7.318576762556796;-1.8519949812019663;6854.183995370588;0.0002654;43.0063;272.5656;258.686;101.39911386041854;101.3693
5952;STARLINK-31235;-2279.750479348349;-6404.469206518034;-931.4169774144566;5.068198860391848;-2.540932880301059;5.098614758457236;6855.449698652135;8.46e-05;43.0008;270.6706;275.47650000000004;84.60865150169836;84.599
5953;STARLINK-31220;-2779.9487539836337;-6004.300390510165;-1820.9353043757628;4.693448755693601;-3.622867469052816;4.791666644577618;6855.004481575221;0.0001457;43.0001;272.654;241.7801;118.3051004981881;118.2904
5954;STARLINK-31225;3978.143627040593;-3571.871230011867;4290.2679480616525;3.545902258408805;6.431692569876606;2.061723803765033;6855.751436292814;3.78e-05;43.0007;279.7639;319.2436;40.841632652247;40.8388
5955;STARLINK-31240;-1714.6545621325422;6099.906358881473;-2636.225335794496;-5.3282544512866385;-3.352641266089098;-4.297293399099064;6854.895004434564;0.00016329999999999998;43.0029;271.2268;263.0606;97.0245726175436;97.006
5956;STARLINK-31202;-1030.2296425171014;6434.150885743058;-2151.464160805586;-5.554719661309306;-2.4297569943286876;-4.61956338104217;6852.869618136433;0.00020459999999999999;43.0048;270.3893;29.578799999999998;330.5063587226997;330.5179
5957;STARLINK-31234;-4172.954026863336;3230.3859978938685;-4388.2865123150505;-3.2507674368315245;-6.649784829892444;-1.8051007516100697;6854.942096300936;0.0001538;43.0029;269.6958;243.6866;116.39858718971746;116.38280000000002
5958;STARLINK-31153;-450.33810422702646;-6796.129354475537;817.5717602933544;5.645068473713116;0.24782360367161588;5.1223820172638606;6855.4852368487145;7.11e-05;42.9981;271.0097;258.3531;101.73207733877749;101.7241
5959;STARLINK-31241;-2835.864083587859;5175.925907805535;-3503.4028792216577;-4.702140126450543;-4.90676938153567;-3.447144971730156;6855.480237998117;7.73e-05;42.99900000000001;271.2035;217.3091;142.77605869025967;142.77070000000003
5960;STARLINK-31205;-4948.069783944568;860.7237733956672;-4679.1031992264225;-1.371193871071822;-7.492397536179218;0.07227041227821163;6855.61496537386;5.94e-05;42.9987;269.6685;300.2007;59.88448780353877;59.8786
5961;METEOR-M2 4;2414.751829627837;-6336.7519733300205;-2406.827946761478;-1.9896724010073394;1.8668615114851868;-6.926638762760714;7180.652243555964;0.0006473;98.70110000000001;113.6599;202.0227;158.09508478508653;158.0674
5962;STARLINK-31265;-666.4368312081141;-5037.098354778486;4602.117425844833;7.571258793588038;-0.1722860903050429;0.9060769772248929;6855.093570220452;0.00013429999999999998;43.0005;197.59680000000003;268.4956;91.58948376773048;91.5741
5963;STARLINK-31276;1067.4495107349367;5020.136370827516;-4557.598720340992;-7.507726733500282;0.5266506848482315;-1.1783310956423387;6855.214818507638;0.0001158;43.0005;198.8394;279.3751;80.70999547207586;80.6969
5964;STARLINK-31259;3436.3454935943914;4511.655083253343;-3865.8329794213973;-6.574336063661867;2.4998608482089852;-2.9303076103643044;6855.227271352218;0.0001147;43.0013;198.8676;183.9113;176.1738771356778;176.173
5965;STARLINK-31281;5347.14786120143;3392.01129738613;-2646.134837796708;-4.747085367184571;4.1422317670054385;-4.289839081729878;6855.473114130182;8.41e-05;43.0016;198.8972;239.49910000000003;120.58609655656956;120.57780000000001
5966;STARLINK-31274;-3802.716415324342;-4368.914760776432;3669.516242357849;6.324827109065734;-2.792995292763992;3.2210838378575364;6855.023947220855;0.0001418;42.9978;197.6322;269.6346;90.45054859422117;90.4343
5967;STARLINK-31257;5800.524011065892;-2390.60977416332;2773.849057426108;4.040544899095255;4.928875089834091;-4.186609639359734;6853.705350465868;0.0003424;43.0043;198.9976;305.8366;54.24853767582651;54.2167
5968;STARLINK-31292;6527.7020069368755;1822.2994220493852;-1075.15498593903;-2.287491863581426;5.221223595083621;-5.063299634693772;6855.179048403312;0.0001213;43.0019;198.92460000000003;267.8326;92.2524892656541;92.2386
5969;STARLINK-31286;6830.316149831859;1.629937758092845;647.2407525238415;0.4914850622631235;5.600293511321915;-5.152443472302777;6854.488984418625;0.0002218;43.0021;198.9558;273.8863;86.19886021562097;86.1735
5970;STARLINK-31252;3523.1331087399226;-5518.997690214176;-2055.4883678448437;4.136812943219786;4.377128498470854;-4.672873025335391;6855.452952213775;7.36e-05;42.9997;117.485;265.0469;95.03830139252321;95.0299
5971;STARLINK-31261;-6394.96494428293;-2108.223177670787;1308.3453902041135;2.705699777090447;-5.089655860944811;4.994769634631607;6855.277540965996;0.0001064;42.9999;197.6797;272.6192;87.46588057541919;87.4537
5972;STARLINK-31290;1897.116543464567;4721.1692261377675;-4606.811828151211;-7.283814797018218;2.0372928712674607;-0.9103632328032782;6854.623826824481;0.0002131;42.9992;185.3508;296.976;63.109077390913356;63.087300000000006
5973;STARLINK-31279;-3745.1873672083852;4021.219518872628;-4112.642580433274;-6.357878912592433;-3.3873232604582175;2.48022279671785;6855.417678576182;8.64e-05;42.9995;199.6332;295.9777;64.1074065682549;64.0985
5974;STARLINK-31266;6209.039183737968;-1816.5804811231362;2278.752339736138;3.201508240092165;5.223769561054785;-4.542267062636337;6854.929817092393;0.0001571;43.003;198.614;275.092;84.99313345695629;84.9752
5975;STARLINK-31313;5318.892422741883;-2907.410160483859;3207.686940362868;4.788400351318393;4.573768071773683;-3.7839424218643996;6854.4425632241755;0.0002281;43.0047;199.0029;270.6707;89.41443692364787;89.3883
5976;STARLINK-31307;6516.1603176847;-1224.7267603032103;1757.8505063384366;2.3273727155920203;5.432724344876162;-4.820684803853703;6855.065920982997;0.0001361;43.0022;198.9753;264.9416;95.14363324979372;95.1281
5977;STARLINK-31316;1771.271050753177;-5872.218656899698;3067.709713063144;6.539044361344711;-0.0841844538255508;-3.9250057893831767;6854.868739008221;0.00016529999999999998;43.0043;151.20420000000001;273.2942;86.79101215225208;86.7721
5978;STARLINK-31310;250.26646176567675;5046.20578578784;-4646.163230181185;-7.58989842342497;-0.19406421965875223;-0.6195779186015862;6855.33178943944;9.879999999999999e-05;43.0011;197.8341;273.7542;86.33089838616526;86.3196
5979;STARLINK-31343;-6366.333201982818;1519.9843082056923;-2060.132680153579;-2.783263988262427;-5.344104283083922;4.670892551391578;6854.925038641277;0.0001501;42.9988;192.5673;330.5992;29.485965283458015;29.4775
5980;STARLINK-31295;1025.795702275161;-4921.130910735368;4661.1354518218;7.521600265874408;1.205177081146198;-0.3815510790625314;6854.986832737026;0.00014759999999999998;43.0019;197.5751;274.6286;85.4565604159092;85.4397
5981;STARLINK-31291;2672.0970557159326;-4498.665862663127;4430.286976940136;7.004037525894773;2.5221131899730787;-1.658175862619589;6854.463404198335;0.0002152;43.0061;199.03760000000003;293.8623;66.22296551852101;66.2004
5982;MUSAT-2;69.85343938372839;2175.5949388837203;-6579.487419937397;3.088870764613621;-6.574522164435708;-2.137494157731501;6903.887272576218;0.000749;97.8591;291.7056;33.5675;326.55531904677156;326.6026
5983;ICEYE-X38;-35.77444435313699;-1886.9335264362126;6633.8164342114105;-3.6700244695587543;6.408878350269573;1.7973938478399056;6893.278578493172;0.00038179999999999996;97.839;297.5246;120.6389;239.48410349514526;239.5218
5984;ICEYE-X36;2516.214329667914;-6402.627324954891;770.3765676617279;-1.278683662510429;0.40766579535773867;7.473145987095277;6909.831792443412;0.0006206;97.8361;291.9318;24.3263;335.7963563580375;335.8255
5985;PE2_FLT2  (TYVAK-0262);-1310.2270224547024;1313.952203266106;6689.3400300833455;-1.6954066372613699;7.1785415250617906;-1.737380061120943;6938.803025745466;0.0007107999999999999;97.8376;284.791;92.1013;268.0208954148742;268.1023
5986;PE2_FLT1 (TYVAK-0261);-1296.7184818061962;1261.1370589362361;6702.261155290888;-1.7029603718853266;7.190784313048144;-1.6776130114263332;6938.891356602709;0.0007023999999999999;97.8364;284.4239;89.219;270.90312156253475;270.9836
5987;BRO-12;1582.5737150618252;-2408.7174144464257;-6340.591312820449;1.4789887717278403;-6.792397176575403;2.957432841108641;6938.222930844495;0.0009440999999999999;97.8471;285.3202;49.0266;311.0956075590411;311.1771
5988;SONATE-2;-73.64436183932276;1664.0966560872498;-6567.8923406342965;4.371752871572069;-6.086606484620456;-1.5926901681587038;6758.79757632682;0.0006169999999999999;97.5518;301.3715;252.61420000000004;107.51123585687309;107.4438
5989;CONTECSAT-1;-2879.938545328134;4981.115305250163;3694.3144092652847;-1.0080476718118816;4.128485616224246;-6.341803103263537;6818.755363847207;0.0008868;97.5633;294.7793;286.7662;73.3581447551865;73.2608
5990;TIGER-8;-2475.1099351956987;2427.259532595369;5859.426145852139;-3.159000811960566;5.864477962821556;-3.7596338874557507;6796.888039550825;0.000615;97.5532;301.3648;253.01420000000002;107.11056369020137;107.0432
5991;LYNK TOWER 5;-1556.130469467458;5339.684743279073;-4012.1877015066407;2.418729552396336;-3.8808196039864717;-6.09606083447518;6835.510320618188;0.0009687999999999999;97.56210000000002;290.5084;304.2477;55.87636505766026;55.7845
5992;NUSAT-44 (MARIA MITCHE*);-2948.277708317645;6079.740816705504;1162.9752686635643;0.35184394012426684;1.6013203762106347;-7.447976962294875;6839.140100004041;0.0005608;97.544;294.1999;282.2182;77.90583106213406;77.843
5993;LYNK TOWER 6;-1937.6056261811425;2806.7058174486137;5941.845555000772;-1.966093196212399;6.394792167484989;-3.653985368204248;6834.77808281488;0.0008734999999999999;97.5586;290.3557;300.2382;59.88585710654367;59.7993
5994;VSP ROSE;-842.6663824322744;-323.7791960701253;6796.69593930905;-2.6928884048381074;7.1269770998749555;0.009146112660333718;6841.683404337464;0.0009349;97.5603;290.3408;300.421;59.70296706779854;59.6105
5995;TRANSPORTER-10 OBJECT AD;2734.2764802929764;-4445.9214574396;-4419.116547248055;1.4241469731389054;-4.827793976535909;5.7371405931550035;6821.177236284762;0.0007792;97.56270000000002;294.271;286.2664;73.85795558887673;73.7722
5996;YAM-6;2937.888262894303;-5185.948012972426;-3348.3169769095534;0.8206725988543515;-3.7837807250826985;6.580609003249627;6818.526814222712;0.0006885;97.5551;294.0574;283.3351;76.78929932699234;76.7125
5997;JACKAL X-1L-001;-1560.560651237569;4222.917334066813;-5117.419904105211;3.3768388393468163;-4.7475023272356;-4.946635343543446;6798.217516702431;0.000575;97.55690000000001;297.7062;268.2015;91.92325397851086;91.8574
5998;TRANSPORTER-10 OBJECT AG;649.254757082175;776.1670315764261;-6775.124545685236;3.022118823856551;-6.976630450536776;-0.5069601523977607;6832.204484292736;0.0008422;97.56340000000002;292.4649;292.9044;67.21975922662962;67.1308
5999;APEX ARIES 1;3804.546192053544;-5616.117526702194;-126.55404052427609;-0.7563697866743618;-0.6775423046260106;7.598395694965519;6766.7584323635565;0.000464;97.5463;303.3627;245.9719;114.15342247775251;114.1049
6000;GHOST-5;-1388.0920736655216;711.7623876405085;6632.865386387361;-3.4128027035195405;6.687929336921311;-1.430362971112107;6802.170078836257;0.000658;97.5577;297.253;268.8665;91.25818387810017;91.1828
6001;MESON-1;-2092.1994043636437;3070.0402585144;5756.780249895495;-1.9715196023609274;6.1797638984766765;-4.004491665086454;6834.893293393253;0.0008745;97.5633;291.7038;294.6628;65.46133460945914;65.3702
6002;LIZZIESAT-1 (LS-1);-2258.959402841272;6444.9055671799415;-728.2712351555463;1.2154602828492378;-0.4216310975027214;-7.508783076849883;6845.250126721006;0.0009385999999999999;97.5622;288.8979;301.80410000000006;58.31979521514599;58.2283
6003;GHOST-4;1315.719818342;-3874.7005702570445;5449.373776319597;-3.5052719570015873;5.112644508312932;4.474487563992143;6800.624351817315;0.0006987;97.5592;297.721;267.5043;92.6203833133783;92.5404
6004;JACKAL X-1L-002;2753.4688541418245;-5544.45425058919;2836.865061604517;-2.3964534581965085;2.338254632364307;6.879844005798446;6792.927682287433;0.0006231;97.5567;299.5558;254.6942;105.43063674685831;105.3618
6005;VSP RF A1;973.3153436147873;-26.65724692234547;-6798.236099380768;2.6439567100595447;-7.124232065491742;0.4078818475588132;6849.925125938291;0.0006839999999999999;97.54130000000002;290.45300000000003;288.9133;71.21049132162577;71.1363
6006;VSP RF C1;-1138.7268280781925;4554.932595344862;-4997.321998058127;2.7427706425788183;-4.934568724320988;-5.118021399531015;6837.138801987843;0.0008522;97.5592;291.3213;288.3012;71.82286310834603;71.7301
6007;VSP RF B1;1213.213852911335;-653.8463492327533;-6723.94819605958;2.5887642448185915;-7.065596413556108;1.155459408215235;6846.163411366022;0.0008776;97.5601;290.3086;291.3985;68.7253898355355;68.6317
6008;TIGER-7;2288.388105203751;-4368.427915895645;4681.613487411349;-3.636678752731588;3.954835491027206;5.452640338735717;6786.419819227776;0.0005107;97.5471;303.6555;214.837;145.28793594965907;145.2546
6009;TRANSPORTER-10 OBJECT AW;-1479.450782738518;2637.573637034668;-5904.684965819258;5.172821164402414;-4.668094795570766;-3.3820827426931044;6624.59062216866;0.0008096;97.5312;311.879;250.11780000000002;110.01019087230405;109.923
6010;LEMUR-2-JOHNNYTRUONG;-1793.6766724856616;1054.9160856440983;6433.53073091505;-4.034268798307524;6.170019561027643;-2.135122642446891;6754.587968945403;0.00042669999999999996;97.5373;304.5368000000001;221.4985;138.62702610768227;138.5947
6011;HAMMER;-1573.2354688187108;3791.25484655654;-5418.457828791942;3.818673451273702;-4.860459637128214;-4.51182967763918;6780.550741928891;0.0006236;97.5439;302.2305;231.54890000000003;128.57618172557835;128.5203
6012;STARLINK-31312;5250.027805398149;-2330.964725728064;3744.015673096224;0.8420571482085057;6.912128382747353;3.1130401502376155;6855.321567567436;0.0001092;43.0011;303.1854;202.8161;157.2690355993375;157.2642
6013;STARLINK-31308;-3852.332321106141;-3353.2891267269342;-4586.5460745109585;4.217476145354972;-6.258371324296933;1.0326271571534844;6855.239796477571;0.00011719999999999999;43.001;306.9159;181.9515;178.13363743645306;178.1332
6014;STARLINK-31270;-6713.29637553472;785.370733966427;-1186.7879882963655;0.21575942145651075;-5.723286446479693;-5.031788988051945;6855.287973353797;9.719999999999999e-05;42.9988;357.0744;310.9574;49.127822060815646;49.1194
6015;STARLINK-31341;-2201.5260096340244;5052.8817097106685;4078.096679633923;-7.115264408468332;-1.0431894067914564;-2.541396059507817;6855.041060569811;0.00014;43.0049;354.70990000000006;294.0653;66.01985747882867;66.0052
6016;STARLINK-31338;-4403.026309990607;4353.839955532012;2947.4491844683284;-5.714032336066654;-3.0370848910565593;-4.0374102733577075;6854.828592831139;0.0001572;43.0025;0.2191;264.6015;95.48373155261739;95.4658
6017;STARLINK-31334;-6709.710784388166;1412.685872270163;-242.13030245385116;-0.9740760064437514;-5.495535599690396;-5.196250106935324;6855.042420583734;0.0001382;43.0044;354.623;255.4198;104.665321019004;104.65
6018;STARLINK-31297;-6320.51772005268;2611.323745706305;551.444406552828;-2.52568771755144;-5.008645366851607;-5.165975605931481;6855.065508998463;0.0001356;42.9994;356.7325;285.6086;74.47657137622359;74.4616
6019;STARLINK-31182;6682.975539442003;-529.4004534738423;1452.3151146911148;-0.6233346762996438;5.773006169385776;4.945309333950245;6855.505834467837;7.67e-05;43.0024;351.2828;260.2043;99.88085888568425;99.8722
6020;STARLINK-31327;-5614.239974753839;3590.6986337953263;1623.0666548536155;-4.099044006121334;-4.191538859623656;-4.878725055742208;6855.5003546083435;5.7499999999999995e-05;43.0011;356.7509;326.0086;34.07659169726743;34.0729
6021;STARLINK-31256;6437.1210878675665;-2362.9783241742693;-248.57198697900094;2.0948186314357327;5.173487760941136;5.195060475844547;6855.137335626295;0.0001269;43.0;356.4766;225.4294;134.65574479996377;134.6454
6022;STARLINK-31272;5325.284813256257;-3879.365336748679;-1918.450907071146;4.53269162699819;3.8805691454037015;4.745164348182642;6854.808664668055;0.00016999999999999999;43.005;345.4323;276.7179;83.36724989471723;83.3479
6023;STARLINK-31278;3479.565106850569;-4882.700187192209;-3340.276099394038;6.371734667874123;2.0512933019922905;3.642456824853398;6855.274704710101;0.0001082;43.0056;351.0014;258.5765;101.50864972035431;101.4965
6024;STARLINK-31309;1182.7954301713316;-5220.014094629625;-4296.403897322996;7.334991253667561;-0.03282245319883984;2.060184775077315;6854.963401577681;0.0001506;43.0038;352.135;260.65650000000005;99.42872465775775;99.41170000000001
6025;STARLINK-31325;-471.37998959922635;-5054.412595218992;-4620.3445664698775;7.432911712185663;-1.4470846790978706;0.8262945333846519;6855.276301733664;0.0001057;43.0019;351.0515;327.7263;32.358882334884925;32.3524
6026;STARLINK-31342;-2840.172006046047;-4250.699034466465;-4578.976197850764;6.754241920231642;-3.3581259711448057;-1.0711797398525287;6854.290446378406;0.0002478;43.0069;356.6169;276.2904;83.79472885071563;83.7665
6027;STARLINK-31298;-4853.783623192376;-2866.4012689735086;-3916.236282881179;5.151782487324693;-4.838376525228138;-2.846149128928439;6855.604251345707;5.8899999999999995e-05;43.0013;356.6423;251.23460000000003;108.85058752328455;108.8442
6028;STARLINK-31322;884.6579215691107;4954.897011250219;4654.077389330188;-7.403503859452746;1.770712136516839;-0.4775652794204849;6855.03974315135;0.00014099999999999998;43.0036;347.9642;235.0481;125.03713016994962;125.02390000000001
6029;STARLINK-31329;-3847.887109112433;4731.7565482294285;3135.226942475449;-6.121068152545532;-2.4136330576261047;-3.85802385229959;6855.199910329242;0.00011609999999999999;43.0023;356.7754;267.0448;93.04038541447143;93.0271
6030;STARLINK-31340;-26.134733854078924;6129.166102781536;3076.109363920311;-6.248739490621717;1.944464534344322;-3.917032595987565;6854.215734093441;0.00023659999999999998;43.0043;314.4202;262.1285;97.95665201361248;97.9298
6031;STARLINK-31344;-1583.0262400872018;5196.397805297014;4182.7850360035145;-7.25789887849051;-0.3374764098285164;-2.320857338915045;6855.23717753272;0.0001118;43.0051;351.63390000000004;303.3318;56.75331385690271;56.7426
6032;STARLINK-31348;-4277.437142289706;-2655.738532569726;-4664.087142822769;3.679474947357301;-6.657844427395904;0.4167450581043696;6854.808269934232;0.00018089999999999998;43.0026;305.4487;261.1637;98.92147925276632;98.901
6033;STARLINK-31289;-6208.314699037375;-1087.947053564516;-2715.1792654144706;2.842829119515473;-5.662890369553791;-4.236205940286016;6854.973097018073;0.0001591;43.004;358.8842;255.3291;104.75603076161093;104.7384
6034;STARLINK-31283;-947.2546858605058;-5996.60775783108;-3200.219242003983;5.911521966176541;-2.9571299705690106;3.794237801411498;6854.604263561916;0.0002059;43.0035;297.3835;269.4612;340.8633663639776;340.87110000000007
6035;EXO-0;-3804.9937766382272;-5598.626070936318;-1044.6462683565808;-1.4661676452912396;-0.39442016132008667;7.474449878975921;6824.818782172509;0.0008382;97.3821;234.32779999999997;211.164;148.96025352922425;148.9107
6036;STARLINK-31439;6077.896464800479;-3024.7014465710386;983.8972374609365;1.8451937024660825;5.375483760934097;5.086017097039071;6855.672424178158;4.82e-05;42.99900000000001;339.3851;251.58270000000002;108.50243787402283;108.4972
6037;STARLINK-31410;6386.071940671029;-1838.3883212617523;1696.952970751084;0.3967889674343425;5.875815280371167;4.847824527153513;6855.567458460482;8.17e-05;43.0001;342.4651;332.3018;27.783363731166975;27.779
6038;STARLINK-31395;-3467.643762176438;-3696.522691404795;-4628.862336274782;5.981802696730072;-4.654077016308377;-0.7645337898191785;6855.424874284067;8.8e-05;43.0029;338.1938;280.9148;79.17030433731678;79.1604
6039;STARLINK-31486;5056.480085602978;-4577.08597681001;-752.3463533380208;4.180762019531821;3.7803470218117647;5.135017826323542;6854.926751441965;0.0001607;43.0024;336.0889;249.9791;110.106093335801;110.0888
6040;STARLINK-31411;-6351.498012464485;2113.140466050226;-1507.9695358912393;-0.7553195512077809;-5.771186838633921;-4.925298748258653;6855.052784408341;0.00013749999999999998;43.001;338.8949;190.4749;169.61024183889052;169.6074
6041;STARLINK-31382;-5914.023216777145;-601.5931264269411;-3430.688145891081;2.6801190912517914;-6.195094801898085;-3.5366139091462316;6855.143873603169;0.00012059999999999999;43.0032;336.2768;276.6548;83.43042885488315;83.4167
6042;STARLINK-31394;-1094.7741946405483;5884.18249387649;3344.8458005527928;-6.656049125610224;0.8334833402465817;-3.632303833256552;6855.533101461001;6.429999999999999e-05;42.9987;326.3958;47.3042;312.78099222088605;312.7864
6043;STARLINK-31403;-4193.332832158495;-2768.713538389025;-4676.197753131464;4.350494106095595;-6.24949782027976;-0.20156056949642134;6855.541230422421;7.39e-05;43.0014;315.6093;227.6467;132.43844987368325;132.4322
6044;STARLINK-31514;6062.944057923433;249.85487816681368;3192.5408602026487;-2.2628130573419507;6.216016818513495;3.798854140113655;6855.773600539214;3.31e-05;42.9993;342.8067;326.4596;33.625600371374496;33.6235
6045;STARLINK-31478;1656.02622703042;4798.726100904949;4607.125048405989;-6.863678290655392;3.209667753183672;-0.873448567493235;6855.17032489294;0.0001227;43.0003;336.8104;282.9951;77.09000468737123;77.0763
6046;STARLINK-31498;2575.8356523871207;-5542.018389825257;-3123.231382898861;6.50903038731036;0.8451700732902896;3.8729778609288914;6855.299343898921;0.00010439999999999999;43.0035;337.0052;265.6926;94.39252829087866;94.3806
6047;STARLINK-31563;-4787.07021307594;4727.782207571531;1340.222390808282;-4.7048385798920105;-3.343323905258046;-4.9844445771034955;6854.625444998283;0.00019979999999999998;43.006800000000005;338.9461;281.8011;78.28411772142456;78.2617
6048;STARLINK-31551;-6031.250500899159;25.068439808524868;-3275.7441413849533;1.9890488566403455;-6.350291922287447;-3.7136328768910793;6855.002155418646;0.00014439999999999999;43.0031;333.5815;284.18;75.90514843156612;75.8891
6049;STARLINK-31536;3772.4917771256182;3434.374399894258;4579.644303660059;-5.738633637209012;4.915244459498943;1.0388468198932705;6854.864381987896;0.0001607;43.0016;329.8068;267.2204;104.70461227231243;104.6868
6050;STARLINK-31548;-1288.0481711526868;-4961.842944368336;-4564.215046741658;6.96582238199432;-2.8628640037847104;1.146958357133063;6855.190845456521;0.0001203;43.0025;338.1609;257.8046;102.28057018300096;102.2671
6051;STARLINK-31542;-5151.988685811975;-1937.1195149236116;-4101.93541381114;4.191095527647551;-5.848563902062649;-2.502879136733101;6855.249774590449;0.0001097;43.0032;336.2531;334.8563;25.228857670554348;25.2235
6052;STARLINK-31554;5844.3183663969085;-3592.4221564587747;37.535487099756324;2.8910758441073603;4.767758422008547;5.2034389418538085;6855.248932454981;0.000118;43.0034;336.9514;322.10600000000005;37.97912038980094;37.9708
6053;STARLINK-31558;-6168.49900743404;98.06429493759212;-3006.8750265872272;1.8404858706014293;-6.230399839708063;-3.9851713577259535;6855.418927534416;8.84e-05;43.001;338.8628;203.1479;156.93726851380163;156.9333
6054;STARLINK-31275;4522.203861191065;-4890.60082456545;-1646.1691337144546;5.030908380444291;3.0175705608100807;4.870283252703962;6854.738541253394;0.00017329999999999998;43.0024;331.8099;304.3669;55.718307626098444;55.7019
6055;STARLINK-31590;622.0191541426905;-5501.499992325694;-4053.7958466641244;7.0774696993396375;-1.1138679972624024;2.595343995359926;6852.162568995583;0.0003832;43.0072;332.2234000000001;224.5836;135.5015834112723;135.4708
6056;STARLINK-31567;-2959.447141360765;5489.166666868308;2853.793826870884;-6.296572735299924;-1.2460493708978446;-4.1199239312157685;6854.939936167168;0.00015;43.0026;342.2934;270.0543;90.0308887323341;90.0137
6057;STARLINK-31503;-706.4611316525579;5521.623581151681;4002.7758309431465;-7.061650340056229;1.047800799397458;-2.685159996303986;6854.909069868925;0.0001558;43.0008;336.7815;262.4938;97.59139716018005;97.5737
6058;STARLINK-31603;-4499.778007249287;4422.817652398627;2668.108094927001;-1.8665099980708775;-5.12983414623797;5.333109750892762;6845.459421716765;0.0001471;53.1601;118.5525;92.5448;267.5553588435021;267.5722
6059;STARLINK-31602;-3481.062299466375;-2198.8592700636273;5453.074018752362;3.5714955128323376;-6.738474485790567;-0.43620062113971575;6833.153684875775;0.0001185;53.1594;117.0725;90.9617;269.13852241702807;269.1521
6060;STARLINK-31577;4720.253981160455;-2259.483877388191;-4413.859847854996;-0.16540120616596382;6.712560115404205;-3.6166928574023056;6833.112899536843;0.0001325;53.1582;116.78000000000002;86.6494;73.2458384369728;73.2313
6061;STARLINK-31522;-4745.154261480247;3401.4221720626115;3581.2588923716858;-0.816279308587429;-6.019426109615752;4.619738791238251;6845.554994761367;0.00013419999999999998;53.15840000000001;118.5372;113.064;247.0361399607563;247.05030000000002
